Id,Probability
1,0.11786699811013572
2,0.056256797725521446
3,0.017374202583004834
4,0.0686157635691924
5,0.19062286905565334
6,0.038872326644084465
7,0.05698995929464291
8,0.021132929933906974
9,0.01064038230592565
10,0.7269049138975956
11,0.02169909151986788
12,0.0189064227828063
13,0.01343868180673319
14,0.05577932603180008
15,0.05969460897240692
16,0.026262705198988337
17,0.04374784780924054
18,0.024034007204331312
19,0.08980790376380708
20,0.08681581495220626
21,0.0207797410535893
22,0.021139232665476248
23,0.011603477932196661
24,0.294742930736937
25,0.09830983845031899
26,0.019561090371663356
27,0.14231410454521817
28,0.01888645646326454
29,0.11070149328381804
30,0.01990520229621297
31,0.08433708812495574
32,0.012980906008739811
33,0.014613568915661571
34,0.08933155294268445
35,0.6788184508539177
36,0.04828356556325568
37,0.04365559452493941
38,0.019456563168279515
39,0.020230941915861615
40,0.041787151207845964
41,0.10112626621148542
42,0.29171285148832565
43,0.07964824546062999
44,0.014977350068979713
45,0.04477234232059977
46,0.009083263553791961
47,0.007974846330815112
48,0.02984575471107297
49,0.02092642058168939
50,0.056352980012635195
51,0.02149629032918136
52,0.012493079268471282
53,0.01781734506193094
54,0.1493810525678059
55,0.027411383015219053
56,0.109436684361841
57,0.0140520880147032
58,0.14884519618114084
59,0.09039991781360389
60,0.1110546290804516
61,0.031853375687253764
62,0.019014648984609042
63,0.02085597635803517
64,0.012665177955509367
65,0.017765992817892255
66,0.019380955153431613
67,0.021346251164264717
68,0.15490092108050924
69,0.015617202888948268
70,0.6338430065878087
71,0.028887765628452144
72,0.17636963093810812
73,0.018359029985115596
74,0.2717797472153347
75,0.026841668064655547
76,0.07995747579528141
77,0.056161774152531624
78,0.033178695014414145
79,0.013677245417785776
80,0.026287659309884255
81,0.01790021112754859
82,0.02474311047811167
83,0.02241845237613473
84,0.012265502008059707
85,0.038084284076683364
86,0.016279618114406112
87,0.09644619678626508
88,0.017002112681208142
89,0.03922596840075028
90,0.02912749284970038
91,0.056088217785099106
92,0.024424913653562627
93,0.019444252122689888
94,0.02337720118817045
95,0.014441082466810145
96,0.034047113815602034
97,0.047217205316114334
98,0.08853913502674558
99,0.015093249265882246
100,0.021226915963580978
101,0.09106003352608813
102,0.107421482757262
103,0.01500245059278817
104,0.09994794629662893
105,0.04036101181143728
106,0.03163217211448007
107,0.25898361395341957
108,0.018073728660228584
109,0.015592953733247764
110,0.02566267113764293
111,0.021784396798506436
112,0.030326240736600465
113,0.02493828617820811
114,0.15391631630183397
115,0.17103344429452552
116,0.017278617636050975
117,0.011646273024464601
118,0.1757680222724217
119,0.018598039409855483
120,0.014636239715038598
121,0.01943254231770999
122,0.04173964190891197
123,0.02352232465823751
124,0.1606198552218802
125,0.015789512077069395
126,0.029540938847582136
127,0.008489380883660028
128,0.01750609046479591
129,0.014152486406087954
130,0.046460575337588426
131,0.03057763807069437
132,0.13376855726438788
133,0.012889301750967681
134,0.04073399968379122
