Id,Probability
1,0.5034674856889468
2,0.4259038218961585
3,0.1639715317322056
4,0.5621800700446024
5,0.594053721022455
6,0.2814909420423055
7,0.3896766321138505
8,0.31315854742762594
9,0.03440255643208529
10,0.8629857973169662
11,0.11037174561871399
12,0.20925757468194775
13,0.09442763705093342
14,0.4513691661969006
15,0.4755593382101079
16,0.15142741388905742
17,0.3031753618618615
18,0.1743647325296621
19,0.7577426844871317
20,0.5693978457362353
21,0.09940335009442537
22,0.11778425654489387
23,0.05335702339887176
24,0.9471962110286044
25,0.5144691681291781
26,0.1630352301261411
27,0.6069557415919472
28,0.09495518261595723
29,0.39914530033787465
30,0.18438437813788325
31,0.51636542136802
32,0.07184276889555266
33,0.17775532488058765
34,0.5011961908908301
35,0.8721887703658577
36,0.4364068400266385
37,0.3345340558038919
38,0.12081773098109397
39,0.11743180194691753
40,0.3646439802638101
41,0.8862977764519391
42,0.8350043445186514
43,0.5843130344943812
44,0.07588595797846273
45,0.4371249035767176
46,0.043320591028479995
47,0.04149948768873852
48,0.1739175448096897
49,0.19508897054657812
50,0.3017398702263694
51,0.2134913069983141
52,0.2429163914540874
53,0.08132888448679866
54,0.40634324775603825
55,0.1957198553456342
56,0.5601263183249511
57,0.07752681848455374
58,0.6580541024555103
59,0.6277866075709855
60,0.5851715547979386
61,0.18638627723124943
62,0.09158640042527
63,0.23145156528565042
64,0.08999141489442677
65,0.1672526033123641
66,0.2397050330716138
67,0.14789503304031773
68,0.654441025422551
69,0.07754015849243037
70,0.9647933152334308
71,0.17112174434654168
72,0.6274803570063539
73,0.0792814836460189
74,0.7440514275400777
75,0.15107046694929915
76,0.2826388887818833
77,0.5517700636693158
78,0.3894442691812088
79,0.3187712885228333
80,0.18936316954766277
81,0.16023558005092775
82,0.1422217414056138
83,0.40015699237393415
84,0.11023094915153309
85,0.170982918078693
86,0.15683252416495386
87,0.4715944911125203
88,0.10718173500018639
89,0.33708910061427977
90,0.20426707505016467
91,0.427923060525955
92,0.17193591778769013
93,0.10719023732059164
94,0.15931881837550596
95,0.06365819386205555
96,0.5642680440023944
97,0.29872519828017163
98,0.5472840266003016
99,0.13035061808895604
100,0.12598222082651186
101,0.46446966403648016
102,0.5286170013143784
103,0.0759677258833664
104,0.43397728374139305
105,0.5780418547389514
106,0.24292794958378355
107,0.8787923303721062
108,0.14939696315326323
109,0.07866571987300895
110,0.19536886876065415
111,0.16996333968696659
112,0.2917914759169303
113,0.2704768944871164
114,0.9396030514599355
115,0.5681585103496383
116,0.1128284424357512
117,0.038033631747547085
118,0.5520622347591422
119,0.1550177276941811
120,0.09305859525507575
121,0.11449540977121783
122,0.4884868657060862
123,0.11441721204125381
124,0.9449463005118364
125,0.09205371155732144
126,0.15981695852675498
127,0.0597458831906882
128,0.156772912939849
129,0.06317174403285943
130,0.5078839853407531
131,0.334555525387509
132,0.4956375707179248
133,0.06669364238302596
134,0.5439178562473728
135,0.6336524007539648
136,0.10689181981583279
137,0.7339579363947436
138,0.409302255296518
139,0.07743343300569952
140,0.16788067610836482
141,0.0572504821530328
142,0.16284363360103227
143,0.04755903962319914
144,0.1978792271603425
145,0.8773244018894654
146,0.0967777508816753
147,0.05957625910936078
148,0.6262718752907146
149,0.0688479581378688
150,0.4451426799259368
151,0.060188168582193856
152,0.09483498482124032
153,0.07941874225343318
154,0.13692265934432385
155,0.18088129500217986
156,0.2267295522283779
157,0.4250735234304416
158,0.07169613058286495
159,0.5971519322413159
160,0.23564991549339054
161,0.05436145859354387
162,0.18109156005319788
163,0.1675055196345013
164,0.45653750027453927
165,0.11751643072416555
166,0.2085839941908381
167,0.9511659107919839
168,0.2242752440993502
169,0.7811416518213065
170,0.13162254801436232
171,0.051318391761055605
172,0.16366180350600515
173,0.16561896514399668
174,0.36489297109919105
175,0.17896764220089134
176,0.8693077470983587
177,0.18756803658010213
178,0.590999686027025
179,0.1330639366737734
180,0.12277904601965942
181,0.3607496169055965
182,0.08163389295721907
183,0.1696921792342101
184,0.15346332552258324
185,0.6721436549804223
186,0.09235022330505385
187,0.09815666146814281
188,0.28807836560514705
189,0.41993872514479474
190,0.24811669336892503
191,0.16413264949741083
192,0.3325390855919398
193,0.14281805106770526
194,0.4667789293397508
195,0.13294220350886995
196,0.29403660210052895
197,0.09565554652276201
198,0.11821569563102621
199,0.10718846404034559
200,0.08165264228125584
201,0.4694278723319475
202,0.25482096396285425
203,0.8881578901989856
204,0.35758760436878295
205,0.1665793425966735
206,0.06945852791870842
207,0.1518066088358689
208,0.06194286626540476
209,0.5484754551995511
210,0.05290397924625379
211,0.5511620511145087
212,0.21909633299266543
213,0.19436409348915676
214,0.08164173756372035
215,0.17522281970376188
216,0.4979206525841479
217,0.09527580917808427
218,0.5351355099523004
219,0.1401632591697168
220,0.05010884258062663
221,0.1706755161046459
222,0.11493828674129408
223,0.15254366093055327
224,0.10780589442025888
225,0.11313689237107438
226,0.5192069979929756
227,0.11350565397427612
228,0.4947330183562052
229,0.538506327728991
230,0.9393138401320478
231,0.7834056591131145
232,0.12006640406597369
233,0.11956871004020558
234,0.14211578340468398
235,0.05534272478087338
236,0.7800268541517187
237,0.4337751539883074
238,0.04097113862438547
239,0.12850070144563647
240,0.1659809867770354
241,0.42597452216139975
242,0.13750569732001192
243,0.06861859468741847
244,0.2098253257900575
245,0.5445194611553462
246,0.14172067173378108
247,0.40088361673193884
248,0.06503859101151427
249,0.18740495664089532
250,0.8621309583129424
251,0.1666731210695819
252,0.8192636797242984
253,0.057582690790862846
254,0.5430550692859134
255,0.014716362594539194
256,0.0899976620462982
257,0.31013433130041757
258,0.7854241195041481
259,0.39631916097560893
260,0.6622051086774734
261,0.12607422059825482
262,0.20813556891120302
263,0.07255898176486636
264,0.456522207490886
265,0.5543270075576642
266,0.1898883923735454
267,0.5080785623254769
268,0.38762436259008487
269,0.817598256110158
270,0.07405194087702711
271,0.25871163441920964
272,0.3860798541822411
273,0.0810316151419509
274,0.1693578492260627
275,0.09728751698011132
276,0.20898823651415666
277,0.13861596405305432
278,0.08679281674471245
279,0.47768075488633394
280,0.20001798837200646
281,0.9650767605632714
282,0.3517134971095123
283,0.49714853306390483
284,0.0970211214764592
285,0.11094809933223229
286,0.09035961274001142
287,0.12233833792814086
288,0.3623517331303665
289,0.5177402608968661
290,0.5535804547763484
291,0.8523012948587049
292,0.07210525968357506
293,0.2981197191062384
294,0.13173107673670975
295,0.04422376886473733
296,0.2527166051538483
297,0.13463088726027755
298,0.2861923228248117
299,0.05066189812836299
300,0.07956970637772952
301,0.5401495494683122
302,0.0978121191516164
303,0.0982427623244146
304,0.12240631813448626
305,0.9105773823563709
306,0.36986525597599496
307,0.0313207066045187
308,0.8430729167490996
309,0.8478793318129197
310,0.12257940406368847
311,0.9137305373024313
312,0.16017512106416854
313,0.8170414155359225
314,0.3234279351144414
315,0.37436226800181854
316,0.5609523872112282
317,0.8558372371172279
318,0.08202818017832905
319,0.0992792299339093
320,0.5521497082833858
321,0.5442481422588742
322,0.15824572339213686
323,0.11481800531437276
324,0.08924249096929332
325,0.573300721377318
326,0.10730831823727499
327,0.1410561830376985
328,0.09717500770331079
329,0.20344570459845138
330,0.05326900353445305
331,0.14940982184174176
332,0.18460662486151885
333,0.12138008639847435
334,0.2931081022232817
335,0.3640583850492974
336,0.40481091722575085
337,0.13685736167514856
338,0.7838050824470654
339,0.3183553436125915
340,0.10546042842923185
341,0.048337165385180555
342,0.14074798113933504
343,0.15109055840811417
344,0.39342377194001293
345,0.17039452775047867
346,0.24492501721836102
347,0.9041417312602793
348,0.5459505496266474
349,0.1852643971848581
350,0.08163474265191911
351,0.46879444223039346
352,0.3817686218812292
353,0.04366130713317419
354,0.6592100762169428
355,0.1016927815876046
356,0.059728018580194366
357,0.9709440515378563
358,0.05741898157640079
359,0.2455016899456926
360,0.7696548428370026
361,0.21498844697911626
362,0.10384386325920872
363,0.059254157703716066
364,0.17348436184552507
365,0.4895839693898479
366,0.6125336104688639
367,0.2984209409918941
368,0.5313659591655907
369,0.12247447443818749
370,0.8979337987987137
371,0.11017528108856564
