Id,Probability
1,0.06640986793937098
2,0.04507610703281698
3,0.011807998915870005
4,0.07729292369435535
5,0.11538792315560208
6,0.030967410626356495
7,0.03271592219009467
8,0.038947219095247454
9,0.0036147302972852745
10,0.4284542699449403
11,0.008686486914901084
12,0.014546864728491328
13,0.010587101955450665
14,0.05914204551964929
15,0.040681206237242425
16,0.016629096120963405
17,0.02899504205078663
18,0.013617664507203467
19,0.22217956692838203
20,0.08545100521920494
21,0.008231910148498741
22,0.009875274355447654
23,0.004491531398505327
24,0.5533806533811718
25,0.05987713734597446
26,0.010154328319126837
27,0.11461213628076727
28,0.008726397500335097
29,0.0417730277337976
30,0.015018370338557938
31,0.059065442442667156
32,0.006561140144454473
33,0.015288934912271197
34,0.06306873539217613
35,0.3555007331760052
36,0.05810274803134631
37,0.03523559701462699
38,0.00945443880184867
39,0.011461271384493606
40,0.045306669379759724
41,0.3443081372005448
42,0.28036506980454556
43,0.09319591935550084
44,0.006359363109926113
45,0.06780011366188157
46,0.004127445384391357
47,0.004278292408983939
48,0.011851555081464496
49,0.016902178804165766
50,0.027204658836785283
51,0.015678524296310083
52,0.015961387655039204
53,0.007332770944686225
54,0.05928064302151301
55,0.017913704174257025
56,0.07481775989530297
57,0.006396133392753334
58,0.11109511237080365
59,0.09262930026965316
60,0.08256083606558866
61,0.02044120699175947
62,0.007164025152346553
63,0.021903073034641233
64,0.0077337970752465865
65,0.013584050962741243
66,0.021830266094206834
67,0.011686182998341501
68,0.12927117390258341
69,0.0067426056172498194
70,0.6185600271975095
71,0.018359593856527853
72,0.09066778743282398
73,0.007349203856487097
74,0.1701525688180253
75,0.01446690506664534
76,0.025332702387985795
77,0.0974659431817462
78,0.037167930069931465
79,0.019413356364442965
80,0.018219407335366755
81,0.011736865434565733
82,0.01187170766605824
83,0.04021962442814468
84,0.00894217592869756
85,0.01583251953794767
86,0.015577010823627382
87,0.042415676122299364
88,0.009615067673377562
89,0.037649665638331394
90,0.016619532735091976
91,0.0472261592988753
92,0.011843159215885482
93,0.009522888519612544
94,0.016365230739339032
95,0.005407125340016271
96,0.08318936029603946
97,0.0309988806104517
98,0.07903483046177377
99,0.010451249836252913
100,0.01588312868534674
101,0.05467105230719536
102,0.06839020411235441
103,0.006195356985315613
104,0.04558276534733852
105,0.06674473062175039
106,0.028902363162558793
107,0.369123692414588
108,0.013786151942712106
109,0.006476589180434586
110,0.016867777925751535
111,0.01752745589137249
112,0.027796820208123657
113,0.018679627172892493
114,0.4880555443280692
115,0.09529526492894595
116,0.010234640723916121
117,0.0037819977255653726
118,0.08797249390379562
119,0.01341287951832893
120,0.008290494087028321
121,0.010230979718768003
122,0.06588834237914026
123,0.012544605284381083
124,0.5460099394064349
125,0.007534134224887694
126,0.013876635230121084
127,0.0055526692205029714
128,0.012251739419211123
129,0.005740704057280502
130,0.053793889218404556
131,0.04094143955748083
132,0.061427589019343
133,0.005228865213450248
134,0.08070100182884715
135,0.10736486062224679
136,0.008971020447427093
137,0.18345535905351748
138,0.04458660970487872
139,0.006433787239846529
140,0.016287458857048118
141,0.004891882778817312
142,0.015997719640401132
143,0.0042188165122124775
144,0.01520088954215102
145,0.3383369975353563
146,0.009599367077758516
147,0.004470407123744733
148,0.11865532770782143
149,0.00615148006503259
150,0.04219337922923438
151,0.0050488546656918334
152,0.009369169982934005
153,0.007502508854674951
154,0.010085490517842799
155,0.012651461012240092
156,0.016361158197111432
157,0.046252355524167926
158,0.005970312373567212
159,0.11889674692024735
160,0.017139083849116075
161,0.005351686515599245
162,0.008774199264813586
163,0.015653588750567583
164,0.058583840773998405
165,0.009895234680660706
166,0.023293521290086196
167,0.5692206917510031
168,0.02162822229972053
169,0.2291345957872153
170,0.011908803712891342
171,0.004955389325098388
172,0.01486301702714385
173,0.014538470869203584
174,0.03743036178324941
175,0.013533896749002593
176,0.3830319820077871
177,0.017465700336123068
178,0.10085438544763932
179,0.009632365024636462
180,0.011924802751068895
181,0.04552092171051774
182,0.00866470781414869
183,0.02096533576797583
184,0.01354706584274131
185,0.138168684258642
186,0.009032210003900368
187,0.006974446082112593
188,0.03154938018364087
189,0.05784916973015497
190,0.017148943550626107
191,0.01512407718570189
192,0.034325800117106696
193,0.012614844871941502
194,0.05921699226207119
195,0.011573381256319935
196,0.027502990831601785
197,0.008138823832759476
198,0.009621492758948538
199,0.007183074315819499
200,0.007320476844320538
201,0.07730088774030415
202,0.028308696627353476
203,0.37017451508311944
204,0.02890868583106338
205,0.014256330645230027
206,0.0070216491803026995
207,0.016723475817083364
208,0.005243013968083469
209,0.06961849010885479
210,0.004971746100355133
211,0.08989589007711259
212,0.02331884426321097
213,0.017226657225734236
214,0.007725487644783731
215,0.019477363888369303
216,0.06567945550647583
217,0.008500245833866701
218,0.07125278432743416
219,0.013468170001796688
220,0.004425041269088834
221,0.015761350658816783
222,0.00962870199956186
223,0.016517847037574456
224,0.009449577178066045
225,0.010251122520900076
226,0.07311779834351512
227,0.00843056761440869
228,0.063887801442292
229,0.08508350313059444
230,0.45379611833876105
231,0.17223640963479028
232,0.010344867076793357
233,0.010549284760717715
234,0.011627824999668768
235,0.004488148480514449
236,0.1794008347119237
237,0.04439041095282008
238,0.004637773307014175
239,0.01600140164980834
240,0.017124285320400393
241,0.05305733981964924
242,0.011034155682787192
243,0.007034674231732397
244,0.01978047224239814
245,0.08603095652812065
246,0.011401479596738342
247,0.03821288551125344
248,0.005440499954335507
249,0.013841247064337642
250,0.30852845316992433
251,0.021490438003263578
252,0.27160519032065433
253,0.004807992333997795
254,0.07726756961122766
255,0.0039373948601185375
256,0.007513432279426412
257,0.03650964554301437
258,0.15401498226040664
259,0.04040158720442469
260,0.15207107920765295
261,0.010969613767935111
262,0.019821925694777236
263,0.006082311382464488
264,0.06088740325221496
265,0.08682242139383231
266,0.012896758374327294
267,0.07231734563551064
268,0.05025929898451557
269,0.25308415146092744
270,0.006971889199926344
271,0.022110743103746073
272,0.045006209854285766
273,0.00654042406920895
274,0.013121563054827567
275,0.007589013873847455
276,0.025595711431928708
277,0.015223224953978726
278,0.008501815717859356
279,0.06072484506810494
280,0.02431718196451347
281,0.6803340657023248
282,0.037421332589147226
283,0.05465840464484168
284,0.009569920630089159
285,0.010354018964260372
286,0.008316815038418664
287,0.0123883776172569
288,0.04108068947914805
289,0.06851755796008346
290,0.08683942924826026
291,0.23961248273208158
292,0.006579894864792112
293,0.034814986947252304
294,0.009016605133030214
295,0.006041709360179475
296,0.025650731445468096
297,0.010742963382084084
298,0.028080588144527095
299,0.004802953311583031
300,0.006902049300470441
301,0.07108046716132989
302,0.008657572746702698
303,0.008921705986014813
304,0.009652518538812317
305,0.3900274033679147
306,0.04373896724981898
307,0.004383220414828597
308,0.3137430574340686
309,0.2522123599258006
310,0.009640879057179249
311,0.46475059384584916
312,0.017169326315226156
313,0.259408070365574
314,0.03162129479556613
315,0.03782162670478877
316,0.0815766495552137
317,0.2528102385592241
318,0.0074284676723292715
319,0.00796818561092439
320,0.08013242774262455
321,0.09434088053525803
322,0.012006683711647894
323,0.010558700306284452
324,0.009292947762944734
325,0.05486677881034132
326,0.008649455307360342
327,0.018023690937160136
328,0.008385293626874242
329,0.022037684277484555
330,0.005109648529477304
331,0.01511210360718639
332,0.014629477174763459
333,0.011128799874156492
334,0.028793458282985178
335,0.0429467764744247
336,0.046978420851849514
337,0.014782849286777547
338,0.21595120062613943
339,0.0281921206978184
340,0.009344114569450624
341,0.004380090895939626
342,0.014187465571708593
343,0.015150340492764645
344,0.040507695534204156
345,0.018585312217615873
346,0.02516432053575945
347,0.42577154067725415
348,0.09355564636014245
349,0.014817077331931544
350,0.007258680181764756
351,0.07551476719637165
352,0.05626201463847078
353,0.004321406247225938
